participant_id,condition,truth,estimate,model,target,residual,absolute_error
79,1,-4.32818303018231,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-5.296312679752229,5.296312679752229
80,1,-1.18363021317823,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-2.1517598627481487,2.1517598627481487
88,1,-3.86837259100539,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.836502240575308,4.836502240575308
96,0,-2.8195176471668,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-3.787647296736719,3.787647296736719
105,0,1.59313044392302,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,0.6250007943531012,0.6250007943531012
106,0,0.878446673922843,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-0.08968297564707584,0.08968297564707584
118,0,-8.44894195095504,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-9.41707160052496,9.41707160052496
121,1,-5.84383692797794,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-6.811966577547859,6.811966577547859
125,1,1.10564422538588,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,0.13751457581596116,0.13751457581596116
126,0,10.7185094073912,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,9.750379757821282,9.750379757821282
140,0,3.04207077573986,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,2.073941126169941,2.073941126169941
142,1,4.1032290777113,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,3.1350994281413813,3.1350994281413813
143,0,6.53958239269203,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,5.571452743122111,5.571452743122111
144,0,-2.71571529159778,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-3.683844941167699,3.683844941167699
148,1,11.3894239318767,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,10.42129428230678,10.42129428230678
149,0,-2.5600004676739,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-3.528130117243819,3.528130117243819
150,0,-2.32586995907152,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-3.293999608641439,3.293999608641439
151,0,4.47787521623023,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,3.5097455666603112,3.5097455666603112
167,1,2.07917218653476,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,1.111042536964841,1.111042536964841
168,1,-4.97436362299638,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-5.942493272566299,5.942493272566299
189,0,-3.34764143931982,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.315771088889739,4.315771088889739
192,1,-4.02006102717192,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.988190676741839,4.988190676741839
195,1,13.8821490467679,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,12.91401939719798,12.91401939719798
202,0,10.7569586121752,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,9.788828962605281,9.788828962605281
207,0,-0.921458325661574,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-1.889587975231493,1.889587975231493
211,0,16.4504568417451,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,15.482327192175182,15.482327192175182
212,1,-3.12994722103547,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.0980768706053885,4.0980768706053885
215,0,1.1607208157012,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,0.19259116613128102,0.19259116613128102
234,0,2.79653745343799,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,1.8284078038680711,1.8284078038680711
243,1,-3.78609466156985,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.754224311139769,4.754224311139769
245,1,11.3044601260337,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,10.33633047646378,10.33633047646378
251,0,-3.81555097541561,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.783680624985529,4.783680624985529
257,0,-1.57601078497349,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-2.544140434543409,2.544140434543409
258,0,-0.711584651624992,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-1.679714301194911,1.679714301194911
262,0,-5.60955568255094,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-6.577685332120859,6.577685332120859
264,0,1.93406020532101,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,0.9659305557510912,0.9659305557510912
268,1,4.99589928836912,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,4.027769638799201,4.027769638799201
271,1,-2.084895216776,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-3.053024866345919,3.053024866345919
281,1,-3.36033812527663,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.3284677748465485,4.3284677748465485
284,0,-4.20712298974392,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-5.175252639313839,5.175252639313839
293,1,-0.0638309416412159,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-1.0319605912111347,1.0319605912111347
296,1,-1.44421621687669,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-2.412345866446609,2.412345866446609
297,1,-0.346273753313348,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-1.3144034028832667,1.3144034028832667
299,1,-0.377487676209256,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-1.3456173257791748,1.3456173257791748
1,1,-5.11458869528709,3.936018697320236,Linear regression,hr_reactivity_mean_across_matches,-9.050607392607326,9.050607392607326
2,1,-2.24992423921675,-2.163990367088939,Linear regression,hr_reactivity_mean_across_matches,-0.08593387212781112,0.08593387212781112
4,1,-2.41276347390692,-0.7128610639004285,Linear regression,hr_reactivity_mean_across_matches,-1.6999024100064914,1.6999024100064914
6,0,-0.0303075919859559,3.058156493247564,Linear regression,hr_reactivity_mean_across_matches,-3.08846408523352,3.08846408523352
15,1,-3.89519721194906,-4.387654199222655,Linear regression,hr_reactivity_mean_across_matches,0.49245698727359466,0.49245698727359466
24,0,4.80760186824423,0.8380981030133089,Linear regression,hr_reactivity_mean_across_matches,3.9695037652309213,3.9695037652309213
28,0,4.64572385968354,0.16491544114681977,Linear regression,hr_reactivity_mean_across_matches,4.48080841853672,4.48080841853672
30,0,-6.0980616497969,2.0925011743921162,Linear regression,hr_reactivity_mean_across_matches,-8.190562824189016,8.190562824189016
36,1,-2.23463164253982,1.1203571641278443,Linear regression,hr_reactivity_mean_across_matches,-3.354988806667664,3.354988806667664
37,1,-1.25247497957215,-0.47915669824060597,Linear regression,hr_reactivity_mean_across_matches,-0.773318281331544,0.773318281331544
45,1,-3.07172436809803,1.3750575919595993,Linear regression,hr_reactivity_mean_across_matches,-4.4467819600576295,4.4467819600576295
61,0,-5.85890823068283,0.9160467288717895,Linear regression,hr_reactivity_mean_across_matches,-6.774954959554619,6.774954959554619
68,0,3.39946761653526,1.5876666835291227,Linear regression,hr_reactivity_mean_across_matches,1.8118009330061375,1.8118009330061375
75,0,-4.99892056019719,4.671089891537327,Linear regression,hr_reactivity_mean_across_matches,-9.670010451734516,9.670010451734516
77,1,1.00122065248107,1.2035226479324153,Linear regression,hr_reactivity_mean_across_matches,-0.2023019954513452,0.2023019954513452
79,1,-4.32818303018231,4.201965461207164,Linear regression,hr_reactivity_mean_across_matches,-8.530148491389475,8.530148491389475
80,1,-1.18363021317823,0.6380300578300773,Linear regression,hr_reactivity_mean_across_matches,-1.8216602710083072,1.8216602710083072
88,1,-3.86837259100539,2.9896934285429344,Linear regression,hr_reactivity_mean_across_matches,-6.858066019548325,6.858066019548325
96,0,-2.8195176471668,-0.44069929841278577,Linear regression,hr_reactivity_mean_across_matches,-2.378818348754014,2.378818348754014
105,0,1.59313044392302,0.712281218470913,Linear regression,hr_reactivity_mean_across_matches,0.8808492254521071,0.8808492254521071
106,0,0.878446673922843,2.4196104251755832,Linear regression,hr_reactivity_mean_across_matches,-1.54116375125274,1.54116375125274
118,0,-8.44894195095504,2.052061900651872,Linear regression,hr_reactivity_mean_across_matches,-10.501003851606912,10.501003851606912
121,1,-5.84383692797794,-0.699273621900145,Linear regression,hr_reactivity_mean_across_matches,-5.144563306077796,5.144563306077796
125,1,1.10564422538588,0.7936435229267766,Linear regression,hr_reactivity_mean_across_matches,0.3120007024591034,0.3120007024591034
126,0,10.7185094073912,0.3065282110485656,Linear regression,hr_reactivity_mean_across_matches,10.411981196342635,10.411981196342635
140,0,3.04207077573986,-2.9573336090046656,Linear regression,hr_reactivity_mean_across_matches,5.999404384744526,5.999404384744526
142,1,4.1032290777113,0.011246750637722958,Linear regression,hr_reactivity_mean_across_matches,4.091982327073577,4.091982327073577
143,0,6.53958239269203,1.3464674753259145,Linear regression,hr_reactivity_mean_across_matches,5.193114917366116,5.193114917366116
144,0,-2.71571529159778,0.28128445118371037,Linear regression,hr_reactivity_mean_across_matches,-2.9969997427814903,2.9969997427814903
148,1,11.3894239318767,0.2192032844982889,Linear regression,hr_reactivity_mean_across_matches,11.170220647378411,11.170220647378411
149,0,-2.5600004676739,-0.7826940701566641,Linear regression,hr_reactivity_mean_across_matches,-1.7773063975172358,1.7773063975172358
150,0,-2.32586995907152,4.279504521602007,Linear regression,hr_reactivity_mean_across_matches,-6.605374480673527,6.605374480673527
151,0,4.47787521623023,-0.068100917384246007,Linear regression,hr_reactivity_mean_across_matches,4.545976133614476,4.545976133614476
167,1,2.07917218653476,2.2764943206808845,Linear regression,hr_reactivity_mean_across_matches,-0.19732213414612465,0.19732213414612465
168,1,-4.97436362299638,-1.9886196587373703,Linear regression,hr_reactivity_mean_across_matches,-2.98574396425901,2.98574396425901
189,0,-3.34764143931982,1.146195046865691,Linear regression,hr_reactivity_mean_across_matches,-4.493836486185511,4.493836486185511
192,1,-4.02006102717192,3.540751025506216,Linear regression,hr_reactivity_mean_across_matches,-7.560812052678136,7.560812052678136
195,1,13.8821490467679,0.3176760054497508,Linear regression,hr_reactivity_mean_across_matches,13.564473041318148,13.564473041318148
202,0,10.7569586121752,0.3209132025389155,Linear regression,hr_reactivity_mean_across_matches,10.436045409636284,10.436045409636284
207,0,-0.921458325661574,2.8180486988622775,Linear regression,hr_reactivity_mean_across_matches,-3.7395070245238515,3.7395070245238515
211,0,16.4504568417451,0.20963779814266947,Linear regression,hr_reactivity_mean_across_matches,16.240819043602432,16.240819043602432
212,1,-3.12994722103547,-0.03283633602869629,Linear regression,hr_reactivity_mean_across_matches,-3.0971108850067735,3.0971108850067735
215,0,1.1607208157012,-0.9003231995318657,Linear regression,hr_reactivity_mean_across_matches,2.0610440152330654,2.0610440152330654
234,0,2.79653745343799,0.9821477599448546,Linear regression,hr_reactivity_mean_across_matches,1.8143896934931356,1.8143896934931356
243,1,-3.78609466156985,1.3072745407824755,Linear regression,hr_reactivity_mean_across_matches,-5.093369202352325,5.093369202352325
245,1,11.3044601260337,-2.3794699220786764,Linear regression,hr_reactivity_mean_across_matches,13.683930048112376,13.683930048112376
251,0,-3.81555097541561,-0.2733134250117222,Linear regression,hr_reactivity_mean_across_matches,-3.542237550403888,3.542237550403888
257,0,-1.57601078497349,3.6443341291130116,Linear regression,hr_reactivity_mean_across_matches,-5.2203449140865015,5.2203449140865015
258,0,-0.711584651624992,-1.3262277935208422,Linear regression,hr_reactivity_mean_across_matches,0.6146431418958502,0.6146431418958502
262,0,-5.60955568255094,1.4279793094995843,Linear regression,hr_reactivity_mean_across_matches,-7.037534992050524,7.037534992050524
264,0,1.93406020532101,1.8499006886907332,Linear regression,hr_reactivity_mean_across_matches,0.08415951663027688,0.08415951663027688
268,1,4.99589928836912,-0.45422790775752164,Linear regression,hr_reactivity_mean_across_matches,5.450127196126642,5.450127196126642
271,1,-2.084895216776,0.34219690263481156,Linear regression,hr_reactivity_mean_across_matches,-2.427092119410812,2.427092119410812
281,1,-3.36033812527663,0.13591100247613724,Linear regression,hr_reactivity_mean_across_matches,-3.496249127752767,3.496249127752767
284,0,-4.20712298974392,-1.1894152318581246,Linear regression,hr_reactivity_mean_across_matches,-3.017707757885795,3.017707757885795
293,1,-0.0638309416412159,-0.6350940146585116,Linear regression,hr_reactivity_mean_across_matches,0.5712630730172956,0.5712630730172956
296,1,-1.44421621687669,0.696495467590982,Linear regression,hr_reactivity_mean_across_matches,-2.1407116844676723,2.1407116844676723
297,1,-0.346273753313348,1.8442901923351946,Linear regression,hr_reactivity_mean_across_matches,-2.1905639456485426,2.1905639456485426
299,1,-0.377487676209256,-1.1712065598619033,Linear regression,hr_reactivity_mean_across_matches,0.7937188836526472,0.7937188836526472
1,1,-5.11458869528709,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-6.082718344857009,6.082718344857009
2,1,-2.24992423921675,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-3.2180538887866685,3.2180538887866685
4,1,-2.41276347390692,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-3.3808931234768385,3.3808931234768385
6,0,-0.0303075919859559,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-0.9984372415558745,0.9984372415558745
15,1,-3.89519721194906,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.863326861518979,4.863326861518979
24,0,4.80760186824423,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,3.8394722186743118,3.8394722186743118
28,0,4.64572385968354,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,3.677594210113621,3.677594210113621
30,0,-6.0980616497969,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-7.066191299366819,7.066191299366819
36,1,-2.23463164253982,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-3.2027612921097384,3.2027612921097384
37,1,-1.25247497957215,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-2.2206046291420685,2.2206046291420685
45,1,-3.07172436809803,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.039854017667949,4.039854017667949
61,0,-5.85890823068283,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-6.827037880252749,6.827037880252749
68,0,3.39946761653526,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,2.4313379669653417,2.4313379669653417
75,0,-4.99892056019719,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-5.967050209767109,5.967050209767109
77,1,1.00122065248107,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,0.03309100291115141,0.03309100291115141
79,1,-4.32818303018231,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-5.296312679752229,5.296312679752229
80,1,-1.18363021317823,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-2.1517598627481487,2.1517598627481487
88,1,-3.86837259100539,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.836502240575308,4.836502240575308
96,0,-2.8195176471668,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-3.7876472967367185,3.7876472967367185
105,0,1.59313044392302,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,0.6250007943531014,0.6250007943531014
106,0,0.878446673922843,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-0.08968297564707561,0.08968297564707561
118,0,-8.44894195095504,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-9.41707160052496,9.41707160052496
121,1,-5.84383692797794,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-6.811966577547859,6.811966577547859
125,1,1.10564422538588,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,0.13751457581596138,0.13751457581596138
126,0,10.7185094073912,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,9.750379757821282,9.750379757821282
140,0,3.04207077573986,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,2.0739411261699416,2.0739411261699416
142,1,4.1032290777113,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,3.1350994281413818,3.1350994281413818
143,0,6.53958239269203,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,5.571452743122111,5.571452743122111
144,0,-2.71571529159778,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-3.6838449411676986,3.6838449411676986
148,1,11.3894239318767,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,10.42129428230678,10.42129428230678
149,0,-2.5600004676739,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-3.5281301172438186,3.5281301172438186
150,0,-2.32586995907152,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-3.2939996086414385,3.2939996086414385
151,0,4.47787521623023,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,3.5097455666603117,3.5097455666603117
167,1,2.07917218653476,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,1.1110425369648413,1.1110425369648413
168,1,-4.97436362299638,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-5.942493272566299,5.942493272566299
189,0,-3.34764143931982,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.315771088889739,4.315771088889739
192,1,-4.02006102717192,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.988190676741839,4.988190676741839
195,1,13.8821490467679,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,12.91401939719798,12.91401939719798
202,0,10.7569586121752,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,9.788828962605281,9.788828962605281
207,0,-0.921458325661574,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-1.8895879752314926,1.8895879752314926
211,0,16.4504568417451,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,15.482327192175182,15.482327192175182
212,1,-3.12994722103547,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.0980768706053885,4.0980768706053885
215,0,1.1607208157012,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,0.19259116613128124,0.19259116613128124
234,0,2.79653745343799,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,1.8284078038680716,1.8284078038680716
243,1,-3.78609466156985,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.754224311139769,4.754224311139769
245,1,11.3044601260337,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,10.33633047646378,10.33633047646378
251,0,-3.81555097541561,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.783680624985529,4.783680624985529
257,0,-1.57601078497349,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-2.5441404345434084,2.5441404345434084
258,0,-0.711584651624992,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-1.6797143011949105,1.6797143011949105
262,0,-5.60955568255094,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-6.577685332120859,6.577685332120859
264,0,1.93406020532101,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,0.9659305557510914,0.9659305557510914
268,1,4.99589928836912,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,4.027769638799201,4.027769638799201
271,1,-2.084895216776,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-3.0530248663459187,3.0530248663459187
281,1,-3.36033812527663,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-4.3284677748465485,4.3284677748465485
284,0,-4.20712298974392,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-5.175252639313839,5.175252639313839
293,1,-0.0638309416412159,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-1.0319605912111345,1.0319605912111345
296,1,-1.44421621687669,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-2.412345866446609,2.412345866446609
297,1,-0.346273753313348,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-1.3144034028832667,1.3144034028832667
299,1,-0.377487676209256,0.9681296495699186,Elastic Net,hr_reactivity_mean_across_matches,-1.3456173257791746,1.3456173257791746
1,1,-5.11458869528709,2.3488582575896393,Random Forest,hr_reactivity_mean_across_matches,-7.463446952876729,7.463446952876729
2,1,-2.24992423921675,1.1369437628681223,Random Forest,hr_reactivity_mean_across_matches,-3.3868680020848725,3.3868680020848725
4,1,-2.41276347390692,-0.8703904306713575,Random Forest,hr_reactivity_mean_across_matches,-1.5423730432355625,1.5423730432355625
6,0,-0.0303075919859559,2.1488941900568728,Random Forest,hr_reactivity_mean_across_matches,-2.1792017820428287,2.1792017820428287
15,1,-3.89519721194906,0.48015304135233366,Random Forest,hr_reactivity_mean_across_matches,-4.375350253301394,4.375350253301394
24,0,4.80760186824423,1.5713062973640939,Random Forest,hr_reactivity_mean_across_matches,3.236295570880136,3.236295570880136
28,0,4.64572385968354,0.5899129877165655,Random Forest,hr_reactivity_mean_across_matches,4.055810871966974,4.055810871966974
30,0,-6.0980616497969,2.2902677282940123,Random Forest,hr_reactivity_mean_across_matches,-8.388329378090912,8.388329378090912
36,1,-2.23463164253982,0.5574930116217909,Random Forest,hr_reactivity_mean_across_matches,-2.7921246541616105,2.7921246541616105
37,1,-1.25247497957215,0.9895026309663991,Random Forest,hr_reactivity_mean_across_matches,-2.241977610538549,2.241977610538549
45,1,-3.07172436809803,0.5173403828304773,Random Forest,hr_reactivity_mean_across_matches,-3.5890647509285074,3.5890647509285074
61,0,-5.85890823068283,1.105943421629452,Random Forest,hr_reactivity_mean_across_matches,-6.964851652312282,6.964851652312282
68,0,3.39946761653526,1.3173289211768149,Random Forest,hr_reactivity_mean_across_matches,2.082138695358445,2.082138695358445
75,0,-4.99892056019719,2.67967684844911,Random Forest,hr_reactivity_mean_across_matches,-7.6785974086463,7.6785974086463
77,1,1.00122065248107,2.0211796207541677,Random Forest,hr_reactivity_mean_across_matches,-1.0199589682730976,1.0199589682730976
79,1,-4.32818303018231,1.9229673877649036,Random Forest,hr_reactivity_mean_across_matches,-6.251150417947214,6.251150417947214
80,1,-1.18363021317823,0.8165408018598058,Random Forest,hr_reactivity_mean_across_matches,-2.0001710150380356,2.0001710150380356
88,1,-3.86837259100539,0.9264818473202596,Random Forest,hr_reactivity_mean_across_matches,-4.7948544383256495,4.7948544383256495
96,0,-2.8195176471668,0.08958984404552192,Random Forest,hr_reactivity_mean_across_matches,-2.909107491212322,2.909107491212322
105,0,1.59313044392302,0.44660111796753427,Random Forest,hr_reactivity_mean_across_matches,1.1465293259554858,1.1465293259554858
106,0,0.878446673922843,1.0322225345029699,Random Forest,hr_reactivity_mean_across_matches,-0.15377586058012682,0.15377586058012682
118,0,-8.44894195095504,1.0721004301220736,Random Forest,hr_reactivity_mean_across_matches,-9.521042381077114,9.521042381077114
121,1,-5.84383692797794,0.2869851858777116,Random Forest,hr_reactivity_mean_across_matches,-6.130822113855652,6.130822113855652
125,1,1.10564422538588,1.004617143554279,Random Forest,hr_reactivity_mean_across_matches,0.10102708183160103,0.10102708183160103
126,0,10.7185094073912,0.25161977781004924,Random Forest,hr_reactivity_mean_across_matches,10.466889629581152,10.466889629581152
140,0,3.04207077573986,0.6563548009980976,Random Forest,hr_reactivity_mean_across_matches,2.3857159747417627,2.3857159747417627
142,1,4.1032290777113,0.772083822909364,Random Forest,hr_reactivity_mean_across_matches,3.3311452548019362,3.3311452548019362
143,0,6.53958239269203,0.028058499081267986,Random Forest,hr_reactivity_mean_across_matches,6.511523893610763,6.511523893610763
144,0,-2.71571529159778,0.6451701994621591,Random Forest,hr_reactivity_mean_across_matches,-3.360885491059939,3.360885491059939
148,1,11.3894239318767,1.1038529280945324,Random Forest,hr_reactivity_mean_across_matches,10.285571003782167,10.285571003782167
149,0,-2.5600004676739,0.5171166454954785,Random Forest,hr_reactivity_mean_across_matches,-3.0771171131693786,3.0771171131693786
150,0,-2.32586995907152,0.9245029825930512,Random Forest,hr_reactivity_mean_across_matches,-3.2503729416645712,3.2503729416645712
151,0,4.47787521623023,1.1576586044535604,Random Forest,hr_reactivity_mean_across_matches,3.3202166117766696,3.3202166117766696
167,1,2.07917218653476,1.3467639308025412,Random Forest,hr_reactivity_mean_across_matches,0.7324082557322187,0.7324082557322187
168,1,-4.97436362299638,-0.32312583532666894,Random Forest,hr_reactivity_mean_across_matches,-4.651237787669711,4.651237787669711
189,0,-3.34764143931982,1.0039071493336855,Random Forest,hr_reactivity_mean_across_matches,-4.351548588653506,4.351548588653506
192,1,-4.02006102717192,1.8893814170031733,Random Forest,hr_reactivity_mean_across_matches,-5.9094424441750935,5.9094424441750935
195,1,13.8821490467679,1.0298475810903498,Random Forest,hr_reactivity_mean_across_matches,12.85230146567755,12.85230146567755
202,0,10.7569586121752,1.27464426663151,Random Forest,hr_reactivity_mean_across_matches,9.48231434554369,9.48231434554369
207,0,-0.921458325661574,2.194855920736506,Random Forest,hr_reactivity_mean_across_matches,-3.11631424639808,3.11631424639808
211,0,16.4504568417451,0.691613035430749,Random Forest,hr_reactivity_mean_across_matches,15.758843806314353,15.758843806314353
212,1,-3.12994722103547,1.3326942107805166,Random Forest,hr_reactivity_mean_across_matches,-4.462641431815987,4.462641431815987
215,0,1.1607208157012,-0.43876001995483793,Random Forest,hr_reactivity_mean_across_matches,1.599480835656038,1.599480835656038
234,0,2.79653745343799,0.45968591570624295,Random Forest,hr_reactivity_mean_across_matches,2.3368515377317474,2.3368515377317474
243,1,-3.78609466156985,-0.31898484084843454,Random Forest,hr_reactivity_mean_across_matches,-3.4671098207214155,3.4671098207214155
245,1,11.3044601260337,-0.45204471327348505,Random Forest,hr_reactivity_mean_across_matches,11.756504839307185,11.756504839307185
251,0,-3.81555097541561,-0.10119103567432905,Random Forest,hr_reactivity_mean_across_matches,-3.714359939741281,3.714359939741281
257,0,-1.57601078497349,1.876010970026886,Random Forest,hr_reactivity_mean_across_matches,-3.4520217550003762,3.4520217550003762
258,0,-0.711584651624992,0.707728946380429,Random Forest,hr_reactivity_mean_across_matches,-1.419313598005421,1.419313598005421
